  0.72800000000000E+03  0.93423433018657E-06  0.10000000000000E-15  0.00000000000000E+00   01
  0.74077707146020E+00  0.15436290721794E-04  0.18181147090692E-04  0.38182864820569E+00  0.38292650380597E+00  0.21309076412047E+00  0.21379724498495E+00  0.18181189694365E-01  0.18855807178041E-01  0.28583064509868E-01  0.29384845699842E-01  0.42604907017707E-03  0.42604934685797E-03  0.67018334984338E+00  0.67018605407901E+00  0.37775772849329E-07  0.44163072429445E-03  0.20888070482611E-05  0.20888070482611E-05  0.38173446787533E-02  0.70025095472280E-02  0.17811915439173E-05  0.44067422403865E-03  0.50361063963443E-02  0.50361694464015E-02  0.51922450275348E-02  0.51922615945507E-02  0.35698993808926E-10  0.35698993808926E-10  0.97797669074249E-16  0.97797669074291E-16  0.24813378167227E-07  0.24813378167372E-07  0.72062246918754E-14  0.72062246918795E-14  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.12466203889065E-02  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.57231195942250E-13  0.00000000000000E+00  0.21085413448427E-13
  0.74034247450506E+00  0.15428878153443E-04  0.18171025567074E-04  0.38164801791465E+00  0.38274674728287E+00  0.21288011139318E+00  0.21358686645627E+00  0.18175631948425E-01  0.18850949489587E-01  0.28573893569612E-01  0.29376525595727E-01  0.42590750640687E-03  0.42590778310240E-03  0.66975782979449E+00  0.66976053129971E+00  0.37766657059603E-07  0.44167697738192E-03  0.20889012700292E-05  0.20889012700292E-05  0.38213362120197E-02  0.70092136256044E-02  0.17816432313547E-05  0.44072055220970E-03  0.50312975929426E-02  0.50313605525825E-02  0.51869833968869E-02  0.51869999405992E-02  0.35676828542955E-10  0.35676828542955E-10  0.94722479251431E-16  0.94722479251473E-16  0.24777638243396E-07  0.24777638243543E-07  0.71285628026664E-14  0.71285628026706E-14  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.12462061733576E-02  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.55431594857937E-13  0.00000000000000E+00  0.20858174760602E-13
  0.73990840818626E+00  0.15421473520278E-04  0.18160916316130E-04  0.38146759631929E+00  0.38256719866905E+00  0.21266973966194E+00  0.21337676797817E+00  0.18170076651153E-01  0.18846093900937E-01  0.28564727804791E-01  0.29368210298616E-01  0.42576687460821E-03  0.42576715131886E-03  0.66933284553125E+00  0.66933554431041E+00  0.37757548336481E-07  0.44172323801449E-03  0.20889953811459E-05  0.20889953811459E-05  0.38253257935215E-02  0.70159132867615E-02  0.17820948762758E-05  0.44076688889539E-03  0.50264940743306E-02  0.50265569437095E-02  0.51817275843743E-02  0.51817441048195E-02  0.35654688905293E-10  0.35654688905293E-10  0.91728431114564E-16  0.91728431114604E-16  0.24741962163533E-07  0.24741962163679E-07  0.70516204970028E-14  0.70516204970070E-14  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.12457946847590E-02  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.53679477888243E-13  0.00000000000000E+00  0.20633041574230E-13
  0.73947487117396E+00  0.15414076800712E-04  0.18150819303820E-04  0.38128738291499E+00  0.38238785746211E+00  0.21245964816321E+00  0.21316694878903E+00  0.18164523805319E-01  0.18841240415990E-01  0.28555567215304E-01  0.29359899809686E-01  0.42562717112523E-03  0.42562744785152E-03  0.66890839566918E+00  0.66891109172660E+00  0.37748446669564E-07  0.44176950615324E-03  0.20890893819399E-05  0.20890893819399E-05  0.38293134293215E-02  0.70226085433670E-02  0.17825464784561E-05  0.44081323405335E-03  0.50216958252431E-02  0.50217586045166E-02  0.51764775737497E-02  0.51764940709643E-02  0.35632574817144E-10  0.35632574817144E-10  0.88813960071671E-16  0.88813960071710E-16  0.24706349749637E-07  0.24706349749783E-07  0.69753947163085E-14  0.69753947163126E-14  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.12453859124136E-02  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.51973929433942E-13  0.00000000000000E+00  0.20410004939919E-13
  0.73904186214326E+00  0.15406687973084E-04  0.18140734496097E-04  0.38110737719529E+00  0.38220872315783E+00  0.21224983613462E+00  0.21295740812843E+00  0.18158973413283E-01  0.18836389038228E-01  0.28546411800427E-01  0.29351594129476E-01  0.42548839226866E-03  0.42548866901109E-03  0.66848447883824E+00  0.66848717217823E+00  0.37739352048073E-07  0.44181578176229E-03  0.20891832727388E-05  0.20891832727388E-05  0.38332991255281E-02  0.70292994081207E-02  0.17829980377096E-05  0.44085958764437E-03  0.50169028305466E-02  0.50169655198700E-02  0.51712333489052E-02  0.51712498229254E-02  0.35610486200083E-10  0.35610486200083E-10  0.85977511196271E-16  0.85977511196310E-16  0.24670800823684E-07  0.24670800823829E-07  0.68998823494355E-14  0.68998823494396E-14  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.12449798455265E-02  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.50314039552058E-13  0.00000000000000E+00  0.20189055754448E-13
  0.73860937977706E+00  0.15399307015997E-04  0.18130661859232E-04  0.38092757866016E+00  0.38202979525840E+00  0.21204030281962E+00  0.21274814524173E+00  0.18153425477785E-01  0.18831539771509E-01  0.28537261560050E-01  0.29343293259138E-01  0.42535053433472E-03  0.42535081109381E-03  0.66806109366821E+00  0.66806378429508E+00  0.37730264461705E-07  0.44186206480293E-03  0.20892770538684E-05  0.20892770538684E-05  0.38372828881359E-02  0.70359858935550E-02  0.17834495538125E-05  0.44090594962630E-03  0.50121150751291E-02  0.50121776746572E-02  0.51659948937590E-02  0.51660113446209E-02  0.35588422976047E-10  0.35588422976047E-10  0.83217539966719E-16  0.83217539966756E-16  0.24635315209236E-07  0.24635315209382E-07  0.68250802341477E-14  0.68250802341517E-14  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.12445764732605E-02  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.48698904388524E-13  0.00000000000000E+00  0.19970184765116E-13
  0.73817742276422E+00  0.15391933908109E-04  0.18120601359611E-04  0.38074798681087E+00  0.38185107326728E+00  0.21183104746454E+00  0.21253915937717E+00  0.18147880001453E-01  0.18826692619572E-01  0.28528116493904E-01  0.29334997199657E-01  0.42521359359451E-03  0.42521387037076E-03  0.66763823879771E+00  0.66764092671573E+00  0.37721183900094E-07  0.44190835523723E-03  0.20893707256529E-05  0.20893707256529E-05  0.38412647231249E-02  0.70426680121589E-02  0.17839010265503E-05  0.44095231995784E-03  0.50073325439684E-02  0.50073950538553E-02  0.51607621923249E-02  0.51607786200645E-02  0.35566385067337E-10  0.35566385067337E-10  0.80532512967001E-16  0.80532512967037E-16  0.24599892730435E-07  0.24599892730580E-07  0.67509851581143E-14  0.67509851581182E-14  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.12441757847049E-02  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.47127626588289E-13  0.00000000000000E+00  0.19753382572642E-13
  0.73774598980059E+00  0.15384568628253E-04  0.18110552963856E-04  0.38056860115303E+00  0.38167255669227E+00  0.21162206932031E+00  0.21233044978759E+00  0.18142336987100E-01  0.18821847586336E-01  0.28518976602032E-01  0.29326705952322E-01  0.42507756630144E-03  0.42507784309537E-03  0.66721591286869E+00  0.66721859808213E+00  0.37712110353137E-07  0.44195465302587E-03  0.20894642884151E-05  0.20894642884151E-05  0.38452446364012E-02  0.70493457763038E-02  0.17843524556898E-05  0.44099869859627E-03  0.50025552220898E-02  0.50026176424894E-02  0.51555352286695E-02  0.51555516333227E-02  0.35544372396613E-10  0.35544372396613E-10  0.77920908559213E-16  0.77920908559249E-16  0.24564533212595E-07  0.24564533212741E-07  0.66775938601962E-14  0.66775938602003E-14  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.12437777688971E-02  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.45599315688851E-13  0.00000000000000E+00  0.19538639634934E-13
  0.73731507958714E+00  0.15377211155227E-04  0.18100516638609E-04  0.38038942119123E+00  0.38149424504013E+00  0.21141336763946E+00  0.21212201572740E+00  0.18136796437210E-01  0.18817004675384E-01  0.28509841883975E-01  0.29318419517914E-01  0.42494244867987E-03  0.42494272549196E-03  0.66679411453586E+00  0.66679679704900E+00  0.37703043810440E-07  0.44200095813199E-03  0.20895577424765E-05  0.20895577424765E-05  0.38492226339010E-02  0.70560191983747E-02  0.17848038410282E-05  0.44104508550140E-03  0.49977830946372E-02  0.49978454257030E-02  0.51503139869852E-02  0.51503303685880E-02  0.35522384886894E-10  0.35522384886894E-10  0.75381217520767E-16  0.75381217520801E-16  0.24529236481160E-07  0.24529236481305E-07  0.66049030314278E-14  0.66049030314317E-14  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.12433824147895E-02  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.44113088493153E-13  0.00000000000000E+00  0.19325946269958E-13
  0.73688469083377E+00  0.15369861468238E-04  0.18090492350981E-04  0.38021044644024E+00  0.38131613782779E+00  0.21120494168234E+00  0.21191385645882E+00  0.18131258355008E-01  0.18812163891038E-01  0.28500712340461E-01  0.29310137898399E-01  0.42480823695093E-03  0.42480851378171E-03  0.66637284244693E+00  0.66637552226400E+00  0.37693984262466E-07  0.44204727051309E-03  0.20896510881566E-05  0.20896510881566E-05  0.38531987213729E-02  0.70626882904968E-02  0.17852551822896E-05  0.44109148062729E-03  0.49930161467250E-02  0.49930783886095E-02  0.51450984514372E-02  0.51451148100252E-02  0.35500422461556E-10  0.35500422461556E-10  0.72911943657260E-16  0.72911943657294E-16  0.24494002363868E-07  0.24494002364014E-07  0.65329093165819E-14  0.65329093165858E-14  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.12429897113253E-02  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.42668069428229E-13  0.00000000000000E+00  0.19115292660319E-13
  0.73645482225309E+00  0.15362519546185E-04  0.18080480067835E-04  0.38003167640709E+00  0.38113823456442E+00  0.21099679070710E+00  0.21170597124189E+00  0.18125722742754E-01  0.18807325236646E-01  0.28491587970717E-01  0.29301861094227E-01  0.42467492729301E-03  0.42467520414296E-03  0.66595209527398E+00  0.66595477239923E+00  0.37684931698704E-07  0.44209359013394E-03  0.20897443257740E-05  0.20897443257740E-05  0.38571729047261E-02  0.70693530649718E-02  0.17857064792907E-05  0.44113788393544E-03  0.49882543636724E-02  0.49883165165283E-02  0.51398886064058E-02  0.51399049420147E-02  0.35478485044328E-10  0.35478485044328E-10  0.70511604372648E-16  0.70511604372680E-16  0.24458830687285E-07  0.24458830687429E-07  0.64616093147089E-14  0.64616093147127E-14  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.12425996473223E-02  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.41263390878874E-13  0.00000000000000E+00  0.18906668854838E-13
  0.73602547256905E+00  0.15355185368668E-04  0.18070479756786E-04  0.37985311061609E+00  0.38096053477647E+00  0.21078891398366E+00  0.21149835934835E+00  0.18120189604134E-01  0.18802488716979E-01  0.28482468776225E-01  0.29293589108106E-01  0.42454251589847E-03  0.42454279276810E-03  0.66553187166950E+00  0.66553454610715E+00  0.37675886110227E-07  0.44213991694855E-03  0.20898374556453E-05  0.20898374556453E-05  0.38611451895433E-02  0.70760135336689E-02  0.17861577317086E-05  0.44118429537635E-03  0.49834977306747E-02  0.49835597946537E-02  0.51346844361465E-02  0.51347007488118E-02  0.35456572559291E-10  0.35456572559291E-10  0.68178731225965E-16  0.68178731225997E-16  0.24423721281636E-07  0.24423721281782E-07  0.63909995811628E-14  0.63909995811666E-14  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.12422122116395E-02  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.39898193513435E-13  0.00000000000000E+00  0.18700064774482E-13
  0.73559664050621E+00  0.15347858914736E-04  0.18060491384961E-04  0.37967474857790E+00  0.38078303797670E+00  0.21058131077643E+00  0.21129102004448E+00  0.18114658941299E-01  0.18797654335267E-01  0.28473354756081E-01  0.29285321940345E-01  0.42441099890505E-03  0.42441127579484E-03  0.66511217032063E+00  0.66511484207491E+00  0.37666847486535E-07  0.44218625092246E-03  0.20899304780859E-05  0.20899304780859E-05  0.38651155816830E-02  0.70826697087783E-02  0.17866089393679E-05  0.44123071491234E-03  0.49787462332088E-02  0.49788082084627E-02  0.51294859252089E-02  0.51295022149661E-02  0.35434684930875E-10  0.35434684930875E-10  0.65911870436683E-16  0.65911870436713E-16  0.24388673974829E-07  0.24388673974973E-07  0.63210766276997E-14  0.63210766277033E-14  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.12418273929757E-02  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.38571626579547E-13  0.00000000000000E+00  0.18495470212649E-13
  0.73516832479989E+00  0.15340540164079E-04  0.18050514920182E-04  0.37949658981896E+00  0.38060574369370E+00  0.21037398036070E+00  0.21108395260739E+00  0.18109130757690E-01  0.18792822096025E-01  0.28464245911419E-01  0.29277059593289E-01  0.42428037246228E-03  0.42428064937275E-03  0.66469298989738E+00  0.66469565897247E+00  0.37657815818559E-07  0.44223259201143E-03  0.20900233934097E-05  0.20900233934097E-05  0.38690840867056E-02  0.70893216020929E-02  0.17870601019669E-05  0.44127714249573E-03  0.49739998566460E-02  0.49740617433255E-02  0.51242930580369E-02  0.51243093249212E-02  0.35412822083860E-10  0.35412822083860E-10  0.63709583383101E-16  0.63709583383131E-16  0.24353688598136E-07  0.24353688598281E-07  0.62518369246279E-14  0.62518369246316E-14  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.12414451800647E-02  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.37282848195791E-13  0.00000000000000E+00  0.18292874841461E-13
  0.73474052418999E+00  0.15333229096311E-04  0.18040550330250E-04  0.37931863386377E+00  0.38042865145403E+00  0.21016692201277E+00  0.21087715631521E+00  0.18103605056339E-01  0.18787992003350E-01  0.28455142242747E-01  0.29268802068649E-01  0.42415063269281E-03  0.42415090962443E-03  0.66427432908373E+00  0.66427699548384E+00  0.37648791096855E-07  0.44227894017432E-03  0.20901162019291E-05  0.20901162019291E-05  0.38730507102192E-02  0.70959692254420E-02  0.17875112192426E-05  0.44132357808205E-03  0.49692585864840E-02  0.49693203847398E-02  0.51191058192084E-02  0.51191220632551E-02  0.35390983943368E-10  0.35390983943368E-10  0.61570447054573E-16  0.61570447054602E-16  0.24318764982767E-07  0.24318764982912E-07  0.61832769013602E-14  0.61832769013639E-14  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.12410655615611E-02  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.36031025616336E-13  0.00000000000000E+00  0.18092268213380E-13
  0.73431323742139E+00  0.15325925691016E-04  0.18030597582994E-04  0.37914088023607E+00  0.38025176078354E+00  0.20996013501059E+00  0.21067063044770E+00  0.18098081839981E-01  0.18783164061044E-01  0.28446043750132E-01  0.29260549367689E-01  0.42402177569526E-03  0.42402205264853E-03  0.66385618657546E+00  0.66385885030476E+00  0.37639773311727E-07  0.44232529537217E-03  0.20902089039551E-05  0.20902089039551E-05  0.38770154578561E-02  0.71026125906608E-02  0.17879622909591E-05  0.44137002162901E-03  0.49645224083311E-02  0.49645841183133E-02  0.51139241934182E-02  0.51139404146624E-02  0.35369170434869E-10  0.35369170434869E-10  0.59493054482089E-16  0.59493054482117E-16  0.24283902960103E-07  0.24283902960247E-07  0.61153929475950E-14  0.61153929475986E-14  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.12406885260496E-02  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.34815335482918E-13  0.00000000000000E+00  0.17893639764663E-13
