title = "dataset gastest"
variables = "time","sf6(aq)","o2(aq)","n2(aq)","Sg"
zone t = "Cirpka Out", f=point
 1.96102E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.96111E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.96121E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.96131E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.96141E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.96151E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.96161E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.96170E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.96180E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.96190E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.96200E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.96210E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.96220E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.96230E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.96239E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.96249E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.96259E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.96269E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.96279E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.96289E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.96298E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.96308E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.96318E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.96328E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.96338E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.96348E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.96357E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.96367E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.96377E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.96387E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.96397E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.96407E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.96416E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.96426E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.96436E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.96446E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.96456E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.96466E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.96475E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.96485E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.96495E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.96505E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.96515E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.96525E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.96534E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.96544E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.96554E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.96564E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.96574E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.96584E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.96593E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.96603E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.96613E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.96623E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.96633E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.96643E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.96652E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.96662E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.96672E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.96682E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.96692E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.96702E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.96711E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.96721E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.96731E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.96741E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.96751E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.96761E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.96770E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.96780E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.96790E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.96800E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.96810E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.96820E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.96830E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.96839E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.96849E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.96859E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.96869E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.96879E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.96889E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.96898E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.96908E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.96918E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.96928E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.96938E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.96948E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.96957E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.96967E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.96977E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.96987E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.96997E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.97007E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.97016E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.97026E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.97036E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.97046E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.97056E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.97066E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.97075E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.97085E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.97095E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.97105E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.97115E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.97125E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.97134E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.97144E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.97154E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.97164E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.97174E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.97184E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.97193E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.97203E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.97213E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.97223E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.97233E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.97243E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.97252E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.97262E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.97272E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.97282E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.97292E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.97302E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.97311E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.97321E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.97331E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.97341E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.97351E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.97361E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.97370E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.97380E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.97390E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.97400E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.97410E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.97420E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.97430E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.97439E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.97449E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.97459E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.97469E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.97479E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.97489E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.97498E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.97508E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.97518E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.97528E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.97538E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.97548E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.97557E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.97567E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.97577E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.97587E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.97597E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.97607E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.97616E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.97626E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.97636E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.97646E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.97656E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.97666E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.97675E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.97685E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.97695E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.97705E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.97715E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.97725E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.97734E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.97744E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.97754E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.97764E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.97774E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.97784E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.97793E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.97803E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.97813E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.97823E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.97833E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.97843E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.97852E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.97862E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.97872E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.97882E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.97892E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.97902E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.97911E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.97921E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.97931E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.97941E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.97951E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.97961E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.97970E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.97980E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.97990E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.98000E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.98010E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.98020E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.98030E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.98039E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.98049E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.98059E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.98069E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.98079E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.98089E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.98098E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.98108E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.98118E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.98128E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.98138E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.98148E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.98157E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.98167E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.98177E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.98187E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.98197E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.98207E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.98216E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.98226E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.98236E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.98246E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.98256E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.98266E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.98275E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.98285E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.98295E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.98305E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.98315E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.98325E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.98334E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.98344E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.98354E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.98364E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.98374E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.98384E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.98393E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.98403E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.98413E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.98423E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.98433E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.98443E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.98452E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.98462E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.98472E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.98482E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.98492E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.98502E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.98511E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.98521E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.98531E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.98541E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.98551E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.98561E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.98570E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.98580E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.98590E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.98600E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.98610E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.98620E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.98630E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.98639E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.98649E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.98659E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.98669E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.98679E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.98689E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.98698E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.98708E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.98718E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.98728E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.98738E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.98748E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.98757E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.98767E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.98777E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.98787E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.98797E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.98807E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.98816E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.98826E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.98836E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.98846E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.98856E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.98866E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.98875E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.98885E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.98895E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.98905E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.98915E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.98925E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.98934E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.98944E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.98954E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.98964E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.98974E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.98984E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.98993E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.99003E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.99013E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.99023E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.99033E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.99043E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.99052E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.99062E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.99072E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.99082E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.99092E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.99102E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.99111E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.99121E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.99131E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.99141E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.99151E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.99161E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.99170E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.99180E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.99190E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.99200E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.99210E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.99220E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.99230E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.99239E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.99249E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.99259E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.99269E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.99279E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.99289E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.99298E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.99308E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.99318E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.99328E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.99338E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.99348E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.99357E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.99367E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.99377E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.99387E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.99397E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.99407E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.99416E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.99426E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
