      dist_x	        time	      charge	          Cl	          Na	        N(5)	        m_H+	
    0.495477	   8.64e+006	1.38448e-009	 1.0129e-004	 9.9212e-005	 1.1681e-006	 3.2507e-006	
    0.496485	   8.64e+006	1.38447e-009	 1.0128e-004	 9.9216e-005	 1.1653e-006	 3.2366e-006	
    0.497491	   8.64e+006	1.38447e-009	 1.0128e-004	 9.9221e-005	 1.1625e-006	 3.2226e-006	
    0.498495	   8.64e+006	1.38446e-009	 1.0127e-004	 9.9225e-005	 1.1598e-006	 3.2088e-006	
    0.499497	   8.64e+006	1.38445e-009	 1.0126e-004	 9.9230e-005	 1.1571e-006	 3.1950e-006	
    0.500497	   8.64e+006	1.38444e-009	 1.0126e-004	 9.9234e-005	 1.1544e-006	 3.1813e-006	
    0.501495	   8.64e+006	1.38443e-009	 1.0125e-004	 9.9238e-005	 1.1518e-006	 3.1677e-006	
    0.502491	   8.64e+006	1.38442e-009	 1.0124e-004	 9.9243e-005	 1.1493e-006	 3.1543e-006	
    0.503485	   8.64e+006	1.38442e-009	 1.0124e-004	 9.9247e-005	 1.1468e-006	 3.1409e-006	
    0.504477	   8.64e+006	1.38441e-009	 1.0123e-004	 9.9251e-005	 1.1443e-006	 3.1276e-006	
    0.505467	   8.64e+006	 1.3844e-009	 1.0122e-004	 9.9256e-005	 1.1419e-006	 3.1144e-006	
    0.506455	   8.64e+006	1.38439e-009	 1.0122e-004	 9.9260e-005	 1.1395e-006	 3.1013e-006	
    0.507441	   8.64e+006	1.38439e-009	 1.0121e-004	 9.9264e-005	 1.1372e-006	 3.0883e-006	
    0.508426	   8.64e+006	1.38438e-009	 1.0120e-004	 9.9268e-005	 1.1349e-006	 3.0754e-006	
    0.509408	   8.64e+006	1.38437e-009	 1.0120e-004	 9.9273e-005	 1.1327e-006	 3.0625e-006	
    0.510389	   8.64e+006	1.38436e-009	 1.0119e-004	 9.9277e-005	 1.1304e-006	 3.0498e-006	
    0.511367	   8.64e+006	1.38436e-009	 1.0118e-004	 9.9281e-005	 1.1283e-006	 3.0371e-006	
    0.512344	   8.64e+006	1.38435e-009	 1.0118e-004	 9.9285e-005	 1.1261e-006	 3.0246e-006	
    0.513319	   8.64e+006	1.38434e-009	 1.0117e-004	 9.9289e-005	 1.1240e-006	 3.0121e-006	
    0.514292	   8.64e+006	1.38433e-009	 1.0117e-004	 9.9293e-005	 1.1220e-006	 2.9997e-006	
    0.515264	   8.64e+006	1.38433e-009	 1.0116e-004	 9.9297e-005	 1.1200e-006	 2.9874e-006	
    0.516233	   8.64e+006	1.38432e-009	 1.0115e-004	 9.9301e-005	 1.1180e-006	 2.9752e-006	
    0.517201	   8.64e+006	1.38431e-009	 1.0115e-004	 9.9305e-005	 1.1160e-006	 2.9631e-006	
    0.518166	   8.64e+006	 1.3843e-009	 1.0114e-004	 9.9309e-005	 1.1141e-006	 2.9510e-006	
     0.51913	   8.64e+006	 1.3843e-009	 1.0114e-004	 9.9313e-005	 1.1122e-006	 2.9390e-006	
    0.520093	   8.64e+006	1.38429e-009	 1.0113e-004	 9.9317e-005	 1.1104e-006	 2.9271e-006	
    0.521053	   8.64e+006	1.38428e-009	 1.0112e-004	 9.9321e-005	 1.1085e-006	 2.9153e-006	
    0.522012	   8.64e+006	1.38428e-009	 1.0112e-004	 9.9325e-005	 1.1067e-006	 2.9036e-006	
    0.522969	   8.64e+006	1.38427e-009	 1.0111e-004	 9.9329e-005	 1.1050e-006	 2.8920e-006	
    0.523924	   8.64e+006	1.38426e-009	 1.0110e-004	 9.9333e-005	 1.1033e-006	 2.8804e-006	
    0.524877	   8.64e+006	1.38426e-009	 1.0110e-004	 9.9336e-005	 1.1016e-006	 2.8689e-006	
    0.525829	   8.64e+006	1.38425e-009	 1.0109e-004	 9.9340e-005	 1.0999e-006	 2.8575e-006	
    0.526779	   8.64e+006	1.38424e-009	 1.0109e-004	 9.9344e-005	 1.0983e-006	 2.8461e-006	
    0.527728	   8.64e+006	1.38424e-009	 1.0108e-004	 9.9348e-005	 1.0966e-006	 2.8349e-006	
    0.528674	   8.64e+006	1.38423e-009	 1.0108e-004	 9.9352e-005	 1.0951e-006	 2.8237e-006	
    0.529619	   8.64e+006	1.38423e-009	 1.0107e-004	 9.9355e-005	 1.0935e-006	 2.8126e-006	
    0.530562	   8.64e+006	1.38422e-009	 1.0106e-004	 9.9359e-005	 1.0920e-006	 2.8015e-006	
    0.531504	   8.64e+006	1.38421e-009	 1.0106e-004	 9.9363e-005	 1.0905e-006	 2.7906e-006	
    0.532444	   8.64e+006	1.38421e-009	 1.0105e-004	 9.9366e-005	 1.0890e-006	 2.7797e-006	
    0.533382	   8.64e+006	 1.3842e-009	 1.0105e-004	 9.9370e-005	 1.0876e-006	 2.7689e-006	
    0.534319	   8.64e+006	1.38419e-009	 1.0104e-004	 9.9374e-005	 1.0861e-006	 2.7581e-006	
    0.535254	   8.64e+006	1.38419e-009	 1.0103e-004	 9.9377e-005	 1.0847e-006	 2.7474e-006	
    0.536187	   8.64e+006	1.38418e-009	 1.0103e-004	 9.9381e-005	 1.0834e-006	 2.7368e-006	
    0.537119	   8.64e+006	1.38418e-009	 1.0102e-004	 9.9384e-005	 1.0820e-006	 2.7263e-006	
    0.538049	   8.64e+006	1.38417e-009	 1.0102e-004	 9.9388e-005	 1.0807e-006	 2.7158e-006	
    0.538977	   8.64e+006	1.38416e-009	 1.0101e-004	 9.9391e-005	 1.0794e-006	 2.7054e-006	
    0.539904	   8.64e+006	1.38416e-009	 1.0101e-004	 9.9395e-005	 1.0781e-006	 2.6951e-006	
    0.540829	   8.64e+006	1.38415e-009	 1.0100e-004	 9.9398e-005	 1.0768e-006	 2.6848e-006	
    0.541753	   8.64e+006	1.38415e-009	 1.0100e-004	 9.9402e-005	 1.0756e-006	 2.6746e-006	
    0.542675	   8.64e+006	1.38414e-009	 1.0099e-004	 9.9405e-005	 1.0744e-006	 2.6645e-006	
    0.543596	   8.64e+006	1.38414e-009	 1.0098e-004	 9.9409e-005	 1.0732e-006	 2.6544e-006	
    0.544515	   8.64e+006	1.38413e-009	 1.0098e-004	 9.9412e-005	 1.0720e-006	 2.6444e-006	
    0.545432	   8.64e+006	1.38412e-009	 1.0097e-004	 9.9416e-005	 1.0708e-006	 2.6345e-006	
    0.546348	   8.64e+006	1.38412e-009	 1.0097e-004	 9.9419e-005	 1.0697e-006	 2.6246e-006	
    0.547263	   8.64e+006	1.38411e-009	 1.0096e-004	 9.9422e-005	 1.0686e-006	 2.6148e-006	
    0.548176	   8.64e+006	1.38411e-009	 1.0096e-004	 9.9426e-005	 1.0675e-006	 2.6050e-006	
    0.549087	   8.64e+006	 1.3841e-009	 1.0095e-004	 9.9429e-005	 1.0664e-006	 2.5954e-006	
    0.549997	   8.64e+006	 1.3841e-009	 1.0095e-004	 9.9432e-005	 1.0653e-006	 2.5857e-006	
    0.550905	   8.64e+006	1.38409e-009	 1.0094e-004	 9.9436e-005	 1.0643e-006	 2.5762e-006	
    0.551812	   8.64e+006	1.38409e-009	 1.0094e-004	 9.9439e-005	 1.0633e-006	 2.5667e-006	
    0.552717	   8.64e+006	1.38408e-009	 1.0093e-004	 9.9442e-005	 1.0623e-006	 2.5572e-006	
    0.553621	   8.64e+006	1.38408e-009	 1.0093e-004	 9.9445e-005	 1.0613e-006	 2.5478e-006	
    0.554524	   8.64e+006	1.38407e-009	 1.0092e-004	 9.9448e-005	 1.0603e-006	 2.5385e-006	
    0.555425	   8.64e+006	1.38407e-009	 1.0092e-004	 9.9452e-005	 1.0593e-006	 2.5292e-006	
    0.556324	   8.64e+006	1.38406e-009	 1.0091e-004	 9.9455e-005	 1.0584e-006	 2.5200e-006	
    0.557222	   8.64e+006	1.38406e-009	 1.0091e-004	 9.9458e-005	 1.0575e-006	 2.5109e-006	
    0.558119	   8.64e+006	1.38405e-009	 1.0090e-004	 9.9461e-005	 1.0565e-006	 2.5018e-006	
    0.559014	   8.64e+006	1.38405e-009	 1.0090e-004	 9.9464e-005	 1.0557e-006	 2.4927e-006	
    0.559908	   8.64e+006	1.38404e-009	 1.0089e-004	 9.9467e-005	 1.0548e-006	 2.4838e-006	
      0.5608	   8.64e+006	1.38404e-009	 1.0089e-004	 9.9470e-005	 1.0539e-006	 2.4748e-006	
    0.561691	   8.64e+006	1.38403e-009	 1.0088e-004	 9.9474e-005	 1.0531e-006	 2.4660e-006	
     0.56258	   8.64e+006	1.38403e-009	 1.0088e-004	 9.9477e-005	 1.0522e-006	 2.4571e-006	
    0.563468	   8.64e+006	1.38402e-009	 1.0087e-004	 9.9480e-005	 1.0514e-006	 2.4484e-006	
    0.564355	   8.64e+006	1.38402e-009	 1.0087e-004	 9.9483e-005	 1.0506e-006	 2.4397e-006	
     0.56524	   8.64e+006	1.38401e-009	 1.0086e-004	 9.9486e-005	 1.0498e-006	 2.4310e-006	
    0.566124	   8.64e+006	1.38401e-009	 1.0086e-004	 9.9489e-005	 1.0490e-006	 2.4224e-006	
    0.567007	   8.64e+006	  1.384e-009	 1.0085e-004	 9.9492e-005	 1.0482e-006	 2.4139e-006	
    0.567888	   8.64e+006	  1.384e-009	 1.0085e-004	 9.9495e-005	 1.0475e-006	 2.4054e-006	
    0.568768	   8.64e+006	  1.384e-009	 1.0084e-004	 9.9497e-005	 1.0467e-006	 2.3969e-006	
    0.569646	   8.64e+006	1.38399e-009	 1.0084e-004	 9.9500e-005	 1.0460e-006	 2.3885e-006	
    0.570523	   8.64e+006	1.38399e-009	 1.0083e-004	 9.9503e-005	 1.0453e-006	 2.3802e-006	
    0.571399	   8.64e+006	1.38398e-009	 1.0083e-004	 9.9506e-005	 1.0446e-006	 2.3719e-006	
    0.572273	   8.64e+006	1.38398e-009	 1.0082e-004	 9.9509e-005	 1.0439e-006	 2.3637e-006	
    0.573146	   8.64e+006	1.38397e-009	 1.0082e-004	 9.9512e-005	 1.0432e-006	 2.3555e-006	
    0.574018	   8.64e+006	1.38397e-009	 1.0081e-004	 9.9515e-005	 1.0425e-006	 2.3473e-006	
    0.574888	   8.64e+006	1.38396e-009	 1.0081e-004	 9.9518e-005	 1.0419e-006	 2.3393e-006	
    0.575757	   8.64e+006	1.38396e-009	 1.0080e-004	 9.9520e-005	 1.0412e-006	 2.3312e-006	
    0.576625	   8.64e+006	1.38396e-009	 1.0080e-004	 9.9523e-005	 1.0406e-006	 2.3232e-006	
    0.577492	   8.64e+006	1.38395e-009	 1.0080e-004	 9.9526e-005	 1.0400e-006	 2.3153e-006	
    0.578357	   8.64e+006	1.38395e-009	 1.0079e-004	 9.9529e-005	 1.0393e-006	 2.3074e-006	
    0.579221	   8.64e+006	1.38394e-009	 1.0079e-004	 9.9532e-005	 1.0387e-006	 2.2995e-006	
    0.580083	   8.64e+006	1.38394e-009	 1.0078e-004	 9.9534e-005	 1.0381e-006	 2.2917e-006	
    0.580944	   8.64e+006	1.38394e-009	 1.0078e-004	 9.9537e-005	 1.0376e-006	 2.2840e-006	
    0.581804	   8.64e+006	1.38393e-009	 1.0077e-004	 9.9540e-005	 1.0370e-006	 2.2762e-006	
    0.582663	   8.64e+006	1.38393e-009	 1.0077e-004	 9.9542e-005	 1.0364e-006	 2.2686e-006	
    0.583521	   8.64e+006	1.38392e-009	 1.0076e-004	 9.9545e-005	 1.0359e-006	 2.2610e-006	
    0.584377	   8.64e+006	1.38392e-009	 1.0076e-004	 9.9548e-005	 1.0353e-006	 2.2534e-006	
    0.585232	   8.64e+006	1.38392e-009	 1.0076e-004	 9.9550e-005	 1.0348e-006	 2.2458e-006	
    0.586086	   8.64e+006	1.38391e-009	 1.0075e-004	 9.9553e-005	 1.0342e-006	 2.2384e-006	
    0.586938	   8.64e+006	1.38391e-009	 1.0075e-004	 9.9556e-005	 1.0337e-006	 2.2309e-006	
    0.587789	   8.64e+006	 1.3839e-009	 1.0074e-004	 9.9558e-005	 1.0332e-006	 2.2235e-006	
    0.588639	   8.64e+006	 1.3839e-009	 1.0074e-004	 9.9561e-005	 1.0327e-006	 2.2162e-006	
    0.589488	   8.64e+006	 1.3839e-009	 1.0073e-004	 9.9563e-005	 1.0322e-006	 2.2088e-006	
    0.590336	   8.64e+006	1.38389e-009	 1.0073e-004	 9.9566e-005	 1.0317e-006	 2.2016e-006	
    0.591182	   8.64e+006	1.38389e-009	 1.0073e-004	 9.9569e-005	 1.0312e-006	 2.1943e-006	
    0.592027	   8.64e+006	1.38389e-009	 1.0072e-004	 9.9571e-005	 1.0307e-006	 2.1872e-006	
    0.592871	   8.64e+006	1.38388e-009	 1.0072e-004	 9.9574e-005	 1.0303e-006	 2.1800e-006	
    0.593714	   8.64e+006	1.38388e-009	 1.0071e-004	 9.9576e-005	 1.0298e-006	 2.1729e-006	
    0.594556	   8.64e+006	1.38388e-009	 1.0071e-004	 9.9579e-005	 1.0294e-006	 2.1659e-006	
    0.595396	   8.64e+006	1.38387e-009	 1.0070e-004	 9.9581e-005	 1.0289e-006	 2.1588e-006	
    0.596235	   8.64e+006	1.38387e-009	 1.0070e-004	 9.9584e-005	 1.0285e-006	 2.1518e-006	
    0.597073	   8.64e+006	1.38387e-009	 1.0070e-004	 9.9586e-005	 1.0281e-006	 2.1449e-006	
     0.59791	   8.64e+006	1.38386e-009	 1.0069e-004	 9.9588e-005	 1.0276e-006	 2.1380e-006	
    0.598746	   8.64e+006	1.38386e-009	 1.0069e-004	 9.9591e-005	 1.0272e-006	 2.1311e-006	
     0.59958	   8.64e+006	1.38385e-009	 1.0068e-004	 9.9593e-005	 1.0268e-006	 2.1243e-006	
    0.600414	   8.64e+006	1.38385e-009	 1.0068e-004	 9.9596e-005	 1.0264e-006	 2.1175e-006	
    0.601246	   8.64e+006	1.38385e-009	 1.0068e-004	 9.9598e-005	 1.0260e-006	 2.1108e-006	
    0.602077	   8.64e+006	1.38384e-009	 1.0067e-004	 9.9601e-005	 1.0256e-006	 2.1041e-006	
    0.602907	   8.64e+006	1.38384e-009	 1.0067e-004	 9.9603e-005	 1.0252e-006	 2.0974e-006	
    0.603736	   8.64e+006	1.38384e-009	 1.0066e-004	 9.9605e-005	 1.0249e-006	 2.0908e-006	
    0.604563	   8.64e+006	1.38384e-009	 1.0066e-004	 9.9608e-005	 1.0245e-006	 2.0842e-006	
     0.60539	   8.64e+006	1.38383e-009	 1.0066e-004	 9.9610e-005	 1.0241e-006	 2.0777e-006	
    0.606215	   8.64e+006	1.38383e-009	 1.0065e-004	 9.9612e-005	 1.0238e-006	 2.0711e-006	
    0.607039	   8.64e+006	1.38383e-009	 1.0065e-004	 9.9615e-005	 1.0234e-006	 2.0647e-006	
    0.607862	   8.64e+006	1.38382e-009	 1.0065e-004	 9.9617e-005	 1.0231e-006	 2.0582e-006	
    0.608684	   8.64e+006	1.38382e-009	 1.0064e-004	 9.9619e-005	 1.0227e-006	 2.0518e-006	
    0.609505	   8.64e+006	1.38382e-009	 1.0064e-004	 9.9621e-005	 1.0224e-006	 2.0454e-006	
    0.610325	   8.64e+006	1.38381e-009	 1.0063e-004	 9.9624e-005	 1.0220e-006	 2.0391e-006	
    0.611144	   8.64e+006	1.38381e-009	 1.0063e-004	 9.9626e-005	 1.0217e-006	 2.0328e-006	
    0.611961	   8.64e+006	1.38381e-009	 1.0063e-004	 9.9628e-005	 1.0214e-006	 2.0265e-006	
    0.612778	   8.64e+006	 1.3838e-009	 1.0062e-004	 9.9630e-005	 1.0211e-006	 2.0203e-006	
    0.613593	   8.64e+006	 1.3838e-009	 1.0062e-004	 9.9633e-005	 1.0208e-006	 2.0141e-006	
    0.614407	   8.64e+006	 1.3838e-009	 1.0062e-004	 9.9635e-005	 1.0205e-006	 2.0080e-006	
    0.615221	   8.64e+006	1.38379e-009	 1.0061e-004	 9.9637e-005	 1.0202e-006	 2.0018e-006	
    0.616033	   8.64e+006	1.38379e-009	 1.0061e-004	 9.9639e-005	 1.0199e-006	 1.9957e-006	
    0.616844	   8.64e+006	1.38379e-009	 1.0060e-004	 9.9641e-005	 1.0196e-006	 1.9897e-006	
    0.617654	   8.64e+006	1.38379e-009	 1.0060e-004	 9.9643e-005	 1.0193e-006	 1.9837e-006	
    0.618463	   8.64e+006	1.38378e-009	 1.0060e-004	 9.9646e-005	 1.0190e-006	 1.9777e-006	
    0.619271	   8.64e+006	1.38378e-009	 1.0059e-004	 9.9648e-005	 1.0187e-006	 1.9717e-006	
    0.620078	   8.64e+006	1.38378e-009	 1.0059e-004	 9.9650e-005	 1.0185e-006	 1.9658e-006	
    0.620884	   8.64e+006	1.38377e-009	 1.0059e-004	 9.9652e-005	 1.0182e-006	 1.9599e-006	
    0.621688	   8.64e+006	1.38377e-009	 1.0058e-004	 9.9654e-005	 1.0179e-006	 1.9540e-006	
    0.622492	   8.64e+006	1.38377e-009	 1.0058e-004	 9.9656e-005	 1.0177e-006	 1.9482e-006	
    0.623295	   8.64e+006	1.38377e-009	 1.0058e-004	 9.9658e-005	 1.0174e-006	 1.9424e-006	
    0.624097	   8.64e+006	1.38376e-009	 1.0057e-004	 9.9660e-005	 1.0171e-006	 1.9366e-006	
    0.624897	   8.64e+006	1.38376e-009	 1.0057e-004	 9.9662e-005	 1.0169e-006	 1.9309e-006	
    0.625697	   8.64e+006	1.38376e-009	 1.0057e-004	 9.9664e-005	 1.0167e-006	 1.9252e-006	
    0.626495	   8.64e+006	1.38376e-009	 1.0056e-004	 9.9666e-005	 1.0164e-006	 1.9195e-006	
    0.627293	   8.64e+006	1.38375e-009	 1.0056e-004	 9.9668e-005	 1.0162e-006	 1.9139e-006	
     0.62809	   8.64e+006	1.38375e-009	 1.0056e-004	 9.9671e-005	 1.0159e-006	 1.9083e-006	
    0.628885	   8.64e+006	1.38375e-009	 1.0055e-004	 9.9673e-005	 1.0157e-006	 1.9027e-006	
     0.62968	   8.64e+006	1.38375e-009	 1.0055e-004	 9.9675e-005	 1.0155e-006	 1.8972e-006	
    0.630473	   8.64e+006	1.38374e-009	 1.0055e-004	 9.9676e-005	 1.0153e-006	 1.8917e-006	
    0.631266	   8.64e+006	1.38374e-009	 1.0054e-004	 9.9678e-005	 1.0150e-006	 1.8862e-006	
    0.632058	   8.64e+006	1.38374e-009	 1.0054e-004	 9.9680e-005	 1.0148e-006	 1.8807e-006	
    0.632848	   8.64e+006	1.38373e-009	 1.0054e-004	 9.9682e-005	 1.0146e-006	 1.8753e-006	
    0.633638	   8.64e+006	1.38373e-009	 1.0053e-004	 9.9684e-005	 1.0144e-006	 1.8699e-006	
    0.634426	   8.64e+006	1.38373e-009	 1.0053e-004	 9.9686e-005	 1.0142e-006	 1.8645e-006	
    0.635214	   8.64e+006	1.38373e-009	 1.0053e-004	 9.9688e-005	 1.0140e-006	 1.8592e-006	
    0.636001	   8.64e+006	1.38372e-009	 1.0052e-004	 9.9690e-005	 1.0138e-006	 1.8538e-006	
    0.636786	   8.64e+006	1.38372e-009	 1.0052e-004	 9.9692e-005	 1.0136e-006	 1.8486e-006	
    0.637571	   8.64e+006	1.38372e-009	 1.0052e-004	 9.9694e-005	 1.0134e-006	 1.8433e-006	
    0.638355	   8.64e+006	1.38372e-009	 1.0051e-004	 9.9696e-005	 1.0132e-006	 1.8381e-006	
    0.639138	   8.64e+006	1.38372e-009	 1.0051e-004	 9.9698e-005	 1.0130e-006	 1.8329e-006	
    0.639919	   8.64e+006	1.38371e-009	 1.0051e-004	 9.9700e-005	 1.0128e-006	 1.8277e-006	
      0.6407	   8.64e+006	1.38371e-009	 1.0050e-004	 9.9701e-005	 1.0126e-006	 1.8226e-006	
     0.64148	   8.64e+006	1.38371e-009	 1.0050e-004	 9.9703e-005	 1.0125e-006	 1.8174e-006	
    0.642259	   8.64e+006	1.38371e-009	 1.0050e-004	 9.9705e-005	 1.0123e-006	 1.8123e-006	
    0.643037	   8.64e+006	 1.3837e-009	 1.0050e-004	 9.9707e-005	 1.0121e-006	 1.8073e-006	
    0.643814	   8.64e+006	 1.3837e-009	 1.0049e-004	 9.9709e-005	 1.0119e-006	 1.8022e-006	
     0.64459	   8.64e+006	 1.3837e-009	 1.0049e-004	 9.9711e-005	 1.0118e-006	 1.7972e-006	
    0.645366	   8.64e+006	 1.3837e-009	 1.0049e-004	 9.9712e-005	 1.0116e-006	 1.7922e-006	
     0.64614	   8.64e+006	1.38369e-009	 1.0048e-004	 9.9714e-005	 1.0114e-006	 1.7873e-006	
    0.646913	   8.64e+006	1.38369e-009	 1.0048e-004	 9.9716e-005	 1.0113e-006	 1.7824e-006	
    0.647686	   8.64e+006	1.38369e-009	 1.0048e-004	 9.9718e-005	 1.0111e-006	 1.7775e-006	
    0.648457	   8.64e+006	1.38369e-009	 1.0047e-004	 9.9719e-005	 1.0110e-006	 1.7726e-006	
    0.649228	   8.64e+006	1.38369e-009	 1.0047e-004	 9.9721e-005	 1.0108e-006	 1.7677e-006	
    0.649997	   8.64e+006	1.38368e-009	 1.0047e-004	 9.9723e-005	 1.0107e-006	 1.7629e-006	
    0.650766	   8.64e+006	1.38368e-009	 1.0047e-004	 9.9725e-005	 1.0105e-006	 1.7581e-006	
    0.651534	   8.64e+006	1.38368e-009	 1.0046e-004	 9.9726e-005	 1.0104e-006	 1.7533e-006	
    0.652301	   8.64e+006	1.38368e-009	 1.0046e-004	 9.9728e-005	 1.0102e-006	 1.7485e-006	
    0.653067	   8.64e+006	1.38368e-009	 1.0046e-004	 9.9730e-005	 1.0101e-006	 1.7438e-006	
    0.653832	   8.64e+006	1.38367e-009	 1.0045e-004	 9.9732e-005	 1.0099e-006	 1.7391e-006	
    0.654596	   8.64e+006	1.38367e-009	 1.0045e-004	 9.9733e-005	 1.0098e-006	 1.7344e-006	
     0.65536	   8.64e+006	1.38367e-009	 1.0045e-004	 9.9735e-005	 1.0096e-006	 1.7298e-006	
    0.656122	   8.64e+006	1.38367e-009	 1.0044e-004	 9.9737e-005	 1.0095e-006	 1.7251e-006	
    0.656884	   8.64e+006	1.38366e-009	 1.0044e-004	 9.9738e-005	 1.0094e-006	 1.7205e-006	
    0.657645	   8.64e+006	1.38366e-009	 1.0044e-004	 9.9740e-005	 1.0092e-006	 1.7159e-006	
    0.658405	   8.64e+006	1.38366e-009	 1.0044e-004	 9.9742e-005	 1.0091e-006	 1.7114e-006	
    0.659164	   8.64e+006	1.38366e-009	 1.0043e-004	 9.9743e-005	 1.0090e-006	 1.7068e-006	
    0.659922	   8.64e+006	1.38366e-009	 1.0043e-004	 9.9745e-005	 1.0089e-006	 1.7023e-006	
    0.660679	   8.64e+006	1.38365e-009	 1.0043e-004	 9.9747e-005	 1.0087e-006	 1.6978e-006	
    0.661435	   8.64e+006	1.38365e-009	 1.0043e-004	 9.9748e-005	 1.0086e-006	 1.6934e-006	
    0.662191	   8.64e+006	1.38365e-009	 1.0042e-004	 9.9750e-005	 1.0085e-006	 1.6889e-006	
    0.662945	   8.64e+006	1.38365e-009	 1.0042e-004	 9.9751e-005	 1.0084e-006	 1.6845e-006	
    0.663699	   8.64e+006	1.38365e-009	 1.0042e-004	 9.9753e-005	 1.0083e-006	 1.6801e-006	
    0.664452	   8.64e+006	1.38365e-009	 1.0041e-004	 9.9755e-005	 1.0081e-006	 1.6757e-006	
    0.665204	   8.64e+006	1.38364e-009	 1.0041e-004	 9.9756e-005	 1.0080e-006	 1.6714e-006	
    0.665955	   8.64e+006	1.38364e-009	 1.0041e-004	 9.9758e-005	 1.0079e-006	 1.6670e-006	
    0.666706	   8.64e+006	1.38364e-009	 1.0041e-004	 9.9759e-005	 1.0078e-006	 1.6627e-006	
    0.667455	   8.64e+006	1.38364e-009	 1.0040e-004	 9.9761e-005	 1.0077e-006	 1.6584e-006	
    0.668204	   8.64e+006	1.38364e-009	 1.0040e-004	 9.9762e-005	 1.0076e-006	 1.6542e-006	
    0.668952	   8.64e+006	1.38363e-009	 1.0040e-004	 9.9764e-005	 1.0075e-006	 1.6499e-006	
    0.669699	   8.64e+006	1.38363e-009	 1.0040e-004	 9.9766e-005	 1.0074e-006	 1.6457e-006	
    0.670445	   8.64e+006	1.38363e-009	 1.0039e-004	 9.9767e-005	 1.0073e-006	 1.6415e-006	
     0.67119	   8.64e+006	1.38363e-009	 1.0039e-004	 9.9769e-005	 1.0072e-006	 1.6373e-006	
    0.671935	   8.64e+006	1.38363e-009	 1.0039e-004	 9.9770e-005	 1.0071e-006	 1.6331e-006	
    0.672679	   8.64e+006	1.38363e-009	 1.0039e-004	 9.9772e-005	 1.0070e-006	 1.6290e-006	
    0.673422	   8.64e+006	1.38362e-009	 1.0038e-004	 9.9773e-005	 1.0069e-006	 1.6249e-006	
    0.674164	   8.64e+006	1.38362e-009	 1.0038e-004	 9.9775e-005	 1.0068e-006	 1.6208e-006	
    0.674905	   8.64e+006	1.38362e-009	 1.0038e-004	 9.9776e-005	 1.0067e-006	 1.6167e-006	
    0.675645	   8.64e+006	1.38362e-009	 1.0038e-004	 9.9778e-005	 1.0066e-006	 1.6126e-006	
    0.676385	   8.64e+006	1.38362e-009	 1.0037e-004	 9.9779e-005	 1.0065e-006	 1.6086e-006	
    0.677124	   8.64e+006	1.38361e-009	 1.0037e-004	 9.9781e-005	 1.0064e-006	 1.6046e-006	
    0.677862	   8.64e+006	1.38361e-009	 1.0037e-004	 9.9782e-005	 1.0063e-006	 1.6006e-006	
    0.678599	   8.64e+006	1.38361e-009	 1.0037e-004	 9.9783e-005	 1.0062e-006	 1.5966e-006	
    0.679335	   8.64e+006	1.38361e-009	 1.0036e-004	 9.9785e-005	 1.0062e-006	 1.5927e-006	
    0.680071	   8.64e+006	1.38361e-009	 1.0036e-004	 9.9786e-005	 1.0061e-006	 1.5887e-006	
    0.680806	   8.64e+006	1.38361e-009	 1.0036e-004	 9.9788e-005	 1.0060e-006	 1.5848e-006	
     0.68154	   8.64e+006	1.38361e-009	 1.0036e-004	 9.9789e-005	 1.0059e-006	 1.5809e-006	
    0.682273	   8.64e+006	 1.3836e-009	 1.0035e-004	 9.9791e-005	 1.0058e-006	 1.5770e-006	
    0.683005	   8.64e+006	 1.3836e-009	 1.0035e-004	 9.9792e-005	 1.0057e-006	 1.5732e-006	
    0.683737	   8.64e+006	 1.3836e-009	 1.0035e-004	 9.9793e-005	 1.0057e-006	 1.5693e-006	
    0.684468	   8.64e+006	 1.3836e-009	 1.0035e-004	 9.9795e-005	 1.0056e-006	 1.5655e-006	
    0.685198	   8.64e+006	 1.3836e-009	 1.0034e-004	 9.9796e-005	 1.0055e-006	 1.5617e-006	
    0.685927	   8.64e+006	 1.3836e-009	 1.0034e-004	 9.9798e-005	 1.0054e-006	 1.5579e-006	
    0.686656	   8.64e+006	1.38359e-009	 1.0034e-004	 9.9799e-005	 1.0053e-006	 1.5541e-006	
    0.687384	   8.64e+006	1.38359e-009	 1.0034e-004	 9.9800e-005	 1.0053e-006	 1.5504e-006	
    0.688111	   8.64e+006	1.38359e-009	 1.0034e-004	 9.9802e-005	 1.0052e-006	 1.5466e-006	
    0.688837	   8.64e+006	1.38359e-009	 1.0033e-004	 9.9803e-005	 1.0051e-006	 1.5429e-006	
    0.689562	   8.64e+006	1.38359e-009	 1.0033e-004	 9.9804e-005	 1.0050e-006	 1.5392e-006	
    0.690287	   8.64e+006	1.38359e-009	 1.0033e-004	 9.9806e-005	 1.0050e-006	 1.5356e-006	
    0.691011	   8.64e+006	1.38359e-009	 1.0033e-004	 9.9807e-005	 1.0049e-006	 1.5319e-006	
    0.691734	   8.64e+006	1.38358e-009	 1.0032e-004	 9.9808e-005	 1.0048e-006	 1.5283e-006	
    0.692457	   8.64e+006	1.38358e-009	 1.0032e-004	 9.9810e-005	 1.0048e-006	 1.5246e-006	
    0.693178	   8.64e+006	1.38358e-009	 1.0032e-004	 9.9811e-005	 1.0047e-006	 1.5210e-006	
