  0.72800000000000E+03  0.91432199241011E-06  0.10000000000000E-15  0.00000000000000E+00   01
  0.36617326109228E+00  0.91567700578823E-10  0.10000376965209E-09  0.23806443491164E+00  0.24000905933129E+00  0.15837433689456E-02  0.16000694828966E-02  0.15185958809256E-01  0.17001420777684E-01  0.23766177294518E-01  0.26002037250420E-01  0.51005839049030E-03  0.51005881148698E-03  0.30015424736145E+00  0.30015424735125E+00  0.35216317754328E-07  0.47998076640997E-03  0.22140235672679E-05  0.22140235672679E-05  0.80798667162437E-02  0.14003551083500E-01  0.17469006088375E-05  0.47624798482728E-03  0.15996190618522E-06  0.15996010128829E-06  0.49489301246370E-07  0.49489198436868E-07  0.10195004131209E-11  0.10195004131209E-11  0.27773414891369E-23  0.27773414897196E-23  0.44817698748052E-25  0.44817698761238E-25  0.36397547275127E-18  0.36397547275896E-18  0.70645875423555E-04  0.70645875441890E-04  0.14129175084711E-02  0.14129175088378E-02  0.37638911693345E-06 -0.11973712339958E+00  0.16716641966232E-01  0.18678695301563E-01  0.32391187572417E-01  0.44016964813537E-03  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.13124898380144E-22  0.12225132996647E-23  0.31410316692728E-18  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00 -0.37323014912902E-01  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.99919915485409E-20  0.99992726116800E-20  0.00000000000000E+00  0.17773283689908E-02  0.35546567379815E-01
  0.36617074815729E+00  0.91567267932209E-10  0.10000327168870E-09  0.23806328045400E+00  0.24000784564504E+00  0.15837348514318E-02  0.16000604736873E-02  0.15185820103412E-01  0.17001221604585E-01  0.23765951531205E-01  0.26001736767421E-01  0.51005033016605E-03  0.51005075115605E-03  0.30015290714590E+00  0.30015290713839E+00  0.35216282809374E-07  0.47995508819695E-03  0.22140971570550E-05  0.22140971570550E-05  0.80796378456778E-02  0.14003132526686E-01  0.17468075418872E-05  0.47622249246026E-03  0.13366535823914E-06  0.13366382349076E-06  0.40463911416676E-07  0.40463825910300E-07  0.96859875072684E-12  0.96859875072684E-12  0.27773371763152E-23  0.27773371768451E-23  0.44817567303418E-25  0.44817567315408E-25  0.30383003625238E-18  0.30383003625814E-18  0.70645868516618E-04  0.70645868533290E-04  0.14129173703324E-02  0.14129173706658E-02  0.37638911680586E-06 -0.11973714104015E+00  0.16716640867844E-01  0.18678699722451E-01  0.32391194581447E-01  0.44016758769435E-03  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.13125004315303E-22  0.12225286336375E-23  0.26220183816519E-18  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00 -0.37323015059178E-01  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.99919910772347E-20  0.99992725312814E-20  0.00000000000000E+00  0.17773283758995E-02  0.35546567517990E-01
  0.36616857944664E+00  0.91566896318377E-10  0.10000284452740E-09  0.23806228951929E+00  0.24000680194984E+00  0.15837275278436E-02  0.16000527121376E-02  0.15185700537907E-01  0.17001048292072E-01  0.23765757042106E-01  0.26001475871031E-01  0.51004341969810E-03  0.51004384068233E-03  0.30015177212852E+00  0.30015177212333E+00  0.35216252316755E-07  0.47993186220992E-03  0.22141660032693E-05  0.22141660032693E-05  0.80794334473739E-02  0.14002759475341E-01  0.17467233676381E-05  0.47619943767828E-03  0.11153575601750E-06  0.11153445306852E-06  0.33034677982773E-07  0.33034606993824E-07  0.92006436827036E-12  0.92006436827036E-12  0.27773334345313E-23  0.27773334350127E-23  0.44817453415043E-25  0.44817453425936E-25  0.25355814082204E-18  0.25355814082634E-18  0.70645861909043E-04  0.70645861924189E-04  0.14129172381808E-02  0.14129172384837E-02  0.37638911669793E-06 -0.11973715511921E+00  0.16716639933508E-01  0.18678703251071E-01  0.32391200309140E-01  0.44016583808090E-03  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.13125095324937E-22  0.12225417847985E-23  0.21881986365637E-18  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00 -0.37323015199011E-01  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.99919906717170E-20  0.99992724623268E-20  0.00000000000000E+00  0.17773283825085E-02  0.35546567650168E-01
  0.36616670870907E+00  0.91566577281981E-10  0.10000247828270E-09  0.23806143935939E+00  0.24000590486425E+00  0.15837212338463E-02  0.16000460286594E-02  0.15185597520799E-01  0.17000897569082E-01  0.23765589574871E-01  0.26001249466927E-01  0.51003749894081E-03  0.51003791992005E-03  0.30015081163941E+00  0.30015081163620E+00  0.35216225717154E-07  0.47991087913608E-03  0.22142303686629E-05  0.22142303686629E-05  0.80792512262936E-02  0.14002427523001E-01  0.17466473263145E-05  0.47617861190954E-03  0.92940466203377E-07  0.92939361805951E-07  0.26929548703178E-07  0.26929489871392E-07  0.87381696998120E-12  0.87381696998120E-12  0.27773301893378E-23  0.27773301897747E-23  0.44817354776013E-25  0.44817354785898E-25  0.21159960020494E-18  0.21159960020815E-18  0.70645855635901E-04  0.70645855649646E-04  0.14129171127179E-02  0.14129171129928E-02  0.37638911660679E-06 -0.11973716628130E+00  0.16716639139222E-01  0.18678706048501E-01  0.32391204973749E-01  0.44016435423017E-03  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.13125173471228E-22  0.12225530579265E-23  0.18261128166653E-18  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00 -0.37323015331693E-01  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.99919903229853E-20  0.99992724032198E-20  0.00000000000000E+00  0.17773283887831E-02  0.35546567775659E-01
  0.36616509575996E+00  0.91566303510596E-10  0.10000216441512E-09  0.23806071031348E+00  0.24000513414607E+00  0.15837158271809E-02  0.16000402761674E-02  0.15185508802793E-01  0.17000766566706E-01  0.23765445441578E-01  0.26001053099390E-01  0.51003242929359E-03  0.51003285026852E-03  0.30014999944126E+00  0.30014999943976E+00  0.35216202520405E-07  0.47989194460674E-03  0.22142905038652E-05  0.22142905038652E-05  0.80790890563901E-02  0.14002132614139E-01  0.17465787124952E-05  0.47615982155763E-03  0.77338205027651E-07  0.77337270411472E-07  0.21920916571616E-07  0.21920867901287E-07  0.82977847241825E-12  0.82977847241825E-12  0.27773273758064E-23  0.27773273762025E-23  0.44817269376379E-25  0.44817269385342E-25  0.17663044733806E-18  0.17663044734046E-18  0.70645849719485E-04  0.70645849731947E-04  0.14129169943896E-02  0.14129169946389E-02  0.37638911652990E-06 -0.11973717506407E+00  0.16716638464395E-01  0.18678708249236E-01  0.32391208758801E-01  0.44016309724348E-03  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.13125240538676E-22  0.12225627163392E-23  0.15243384597231E-18  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00 -0.37323015456769E-01  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.99919900232332E-20  0.99992723525785E-20  0.00000000000000E+00  0.17773283947007E-02  0.35546567894014E-01
  0.36616370571194E+00  0.91566068685650E-10  0.10000189555447E-09  0.23806008540386E+00  0.24000447228531E+00  0.15837111848003E-02  0.16000353271941E-02  0.15185432433462E-01  0.17000652770421E-01  0.23765321446346E-01  0.26000882873863E-01  0.51002809094949E-03  0.51002851192071E-03  0.30014931311780E+00  0.30014931311776E+00  0.35216182297142E-07  0.47987487848657E-03  0.22143466477131E-05  0.22143466477131E-05  0.80789449751601E-02  0.14001871027140E-01  0.17465168725105E-05  0.47614288727456E-03  0.64266625032371E-07  0.64265835348614E-07  0.17818711897682E-07  0.17818671704787E-07  0.78787302002586E-12  0.78787302002586E-12  0.27773249373469E-23  0.27773249377057E-23  0.44817195466077E-25  0.44817195474195E-25  0.14752887067370E-18  0.14752887067549E-18  0.70645844171773E-04  0.70645844183061E-04  0.14129168834354E-02  0.14129168836612E-02  0.37638911646495E-06 -0.11973718191464E+00  0.16716637891378E-01  0.18678709965217E-01  0.32391211818238E-01  0.44016203361595E-03  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.13125298070151E-22  0.12225709873264E-23  0.12731966902433E-18  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00 -0.37323015573998E-01  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.99919897657067E-20  0.99992723092127E-20  0.00000000000000E+00  0.17773284002495E-02  0.35546568004989E-01
  0.36616250829821E+00  0.91565867351876E-10  0.10000166534528E-09  0.23805954998196E+00  0.24000390414723E+00  0.15837072003599E-02  0.16000310713555E-02  0.15185366722791E-01  0.17000553977744E-01  0.23765214821767E-01  0.26000735388485E-01  0.51002438046784E-03  0.51002480143585E-03  0.30014873354137E+00  0.30014873354259E+00  0.35216164671424E-07  0.47985951415061E-03  0.22143990275840E-05  0.22143990275840E-05  0.80788171771185E-02  0.14001639356346E-01  0.17464612017980E-05  0.47612764322447E-03  0.53331463423340E-07  0.53330797250257E-07  0.14464504828997E-07  0.14464471695387E-07  0.74802699773806E-12  0.74802699773806E-12  0.27773228246629E-23  0.27773228249875E-23  0.44817131522215E-25  0.44817131529561E-25  0.12334579038394E-18  0.12334579038527E-18  0.70645838996502E-04  0.70645839006717E-04  0.14129167799301E-02  0.14129167801344E-02  0.37638911641026E-06 -0.11973718720360E+00  0.16716637405065E-01  0.18678711289302E-01  0.32391214280858E-01  0.44016113454736E-03  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.13125347398495E-22  0.12225780669091E-23  0.10644985831312E-18  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00 -0.37323015683318E-01  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.99919895445615E-20  0.99992722720928E-20  0.00000000000000E+00  0.17773284054258E-02  0.35546568108517E-01
  0.36616147727852E+00  0.91565694802881E-10  0.10000146831132E-09  0.23805909141864E+00  0.24000341665987E+00  0.15837037820182E-02  0.16000274131296E-02  0.15185310207422E-01  0.17000468260717E-01  0.23765123173154E-01  0.26000607673598E-01  0.51002120863725E-03  0.51002162960249E-03  0.30014824441027E+00  0.30014824441255E+00  0.35216149314208E-07  0.47984569775732E-03  0.22144478597305E-05  0.22144478597305E-05  0.80787040064887E-02  0.14001434493572E-01  0.17464111422477E-05  0.47611393634606E-03  0.44197075255497E-07  0.44196514159993E-07  0.11726481566907E-07  0.11726454300730E-07  0.71016904075028E-12  0.71016904075028E-12  0.27773209948344E-23  0.27773209951278E-23  0.44817076220378E-25  0.44817076227019E-25  0.10327948498201E-18  0.10327948498300E-18  0.70645834190890E-04  0.70645834200125E-04  0.14129166838177E-02  0.14129166840024E-02  0.37638911636420E-06 -0.11973719123709E+00  0.16716636992537E-01  0.18678712298253E-01  0.32391216254136E-01  0.44016037532988E-03  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.13125389674211E-22  0.12225841240032E-23  0.89132640179854E-19  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00 -0.37323015784798E-01  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.99919893547440E-20  0.99992722403363E-20  0.00000000000000E+00  0.17773284102326E-02  0.35546568204651E-01
  0.36616058991814E+00  0.91565546981364E-10  0.10000129973764E-09  0.23805869883398E+00  0.24000299854078E+00  0.15837008505159E-02  0.16000242699106E-02  0.15185261621109E-01  0.17000393932732E-01  0.23765044429754E-01  0.26000497138412E-01  0.51001849859923E-03  0.51001891956208E-03  0.30014783184746E+00  0.30014783185066E+00  0.35216135937616E-07  0.47983328752474E-03  0.22144933496151E-05  0.22144933496151E-05  0.80786039493401E-02  0.14001253609411E-01  0.17463661795599E-05  0.47610162562027E-03  0.36578191660914E-07  0.36577719810747E-07  0.94951741429708E-08  0.94951517445556E-08  0.67423004158125E-12  0.67423004158125E-12  0.27773194105127E-23  0.27773194107778E-23  0.44817028409344E-25  0.44817028415341E-25  0.86653747211034E-19  0.86653747211772E-19  0.70645829747092E-04  0.70645829755432E-04  0.14129165949418E-02  0.14129165951086E-02  0.37638911632541E-06 -0.11973719426711E+00  0.16716636642757E-01  0.18678713055292E-01  0.32391217827519E-01  0.44015973480623E-03  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.13125425889666E-22  0.12225893040523E-23  0.74784523496954E-19  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00 -0.37323015878609E-01  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.99919891918854E-20  0.99992722131751E-20  0.00000000000000E+00  0.17773284146773E-02  0.35546568293545E-01
  0.36615982653166E+00  0.91565420391988E-10  0.10000115556768E-09  0.23805836286144E+00  0.24000264005852E+00  0.15836983374972E-02  0.16000215703079E-02  0.15185219868847E-01  0.17000329519200E-01  0.23764976802053E-01  0.26000401523975E-01  0.51001618420312E-03  0.51001660516392E-03  0.30014748405329E+00  0.30014748405727E+00  0.35216124289864E-07  0.47982215301596E-03  0.22145356922447E-05  0.22145356922447E-05  0.80785156253976E-02  0.14001094134603E-01  0.17463258406400E-05  0.47609058134916E-03  0.30232759138041E-07  0.30232362959664E-07  0.76798385396798E-08  0.76798201722112E-08  0.64014315455021E-12  0.64014315455021E-12  0.27773180392126E-23  0.27773180394517E-23  0.44816987088976E-25  0.44816987094387E-25  0.72899109478679E-19  0.72899109479230E-19  0.70645825653475E-04  0.70645825661001E-04  0.14129165130695E-02  0.14129165132200E-02  0.37638911629278E-06 -0.11973719650026E+00  0.16716636346305E-01  0.18678713612289E-01  0.32391219075240E-01  0.44015919489187E-03  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.13125456900222E-22  0.12225937321988E-23  0.62914108081893E-19  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00 -0.37323015965006E-01  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.99919890522209E-20  0.99992721899587E-20  0.00000000000000E+00  0.17773284187717E-02  0.35546568375434E-01
  0.36615917008394E+00  0.91565312025516E-10  0.10000103231367E-09  0.23805807544282E+00  0.24000233282470E+00  0.15836961840476E-02  0.16000192526611E-02  0.15185184004286E-01  0.17000273731669E-01  0.23764918744531E-01  0.26000318861800E-01  0.51001420856783E-03  0.51001462952685E-03  0.30014719100534E+00  0.30014719100999E+00  0.35216114150811E-07  0.47981217443872E-03  0.22145750725025E-05  0.22145750725025E-05  0.80784377796771E-02  0.14000953741692E-01  0.17462896910468E-05  0.47608068445064E-03  0.24955730573436E-07  0.24955398450833E-07  0.62053892751980E-08  0.62053742395666E-08  0.60784379779602E-12  0.60784379779602E-12  0.27773168526898E-23  0.27773168529054E-23  0.44816951390740E-25  0.44816951395618E-25  0.61536734182210E-19  0.61536734182622E-19  0.70645821895588E-04  0.70645821902371E-04  0.14129164379117E-02  0.14129164380474E-02  0.37638911626537E-06 -0.11973719810529E+00  0.16716636095150E-01  0.18678714011620E-01  0.32391220058734E-01  0.44015874015519E-03  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.13125483442648E-22  0.12225975160396E-23  0.53108189803116E-19  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00 -0.37323016044294E-01  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.99919889324974E-20  0.99992721701155E-20  0.00000000000000E+00  0.17773284225302E-02  0.35546568450603E-01
