  0.18900000000000E+03  0.10000000000000E-14  0.10000000000000E-15  0.00000000000000E+00   01
  0.36530573932161E+00  0.60437817462518E-04  0.66121650972113E-04  0.23758710160541E+00  0.23953536077981E+00  0.15810481420543E-02  0.15974116169615E-02  0.15118562804236E-01  0.16933929094405E-01  0.23660859870643E-01  0.25897023724919E-01  0.51261777484234E-03  0.51261823572652E-03  0.29106500422954E+00  0.29107040710916E+00  0.32347725574180E-07  0.47827894207739E-03  0.22149703232760E-05  0.22149703232760E-05  0.81020856277329E-02  0.14029007946181E-01  0.19045191594059E-05  0.47664868679959E-03  0.43337757896505E-02  0.43339981133872E-02  0.40261362270406E-02  0.40261933720856E-02  0.53570470776209E-10  0.53570470776209E-10  0.99993712304597E-20  0.99993712304597E-20  0.87044307436884E-07  0.87044307437248E-07  0.78437046764928E-14  0.78437046764993E-14  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.11841481245281E-02  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.46197095084724E-17  0.00000000000000E+00  0.18118957802698E-13
  0.36530089522231E+00  0.60395163132779E-04  0.66074583737715E-04  0.23758479383103E+00  0.23953305995012E+00  0.15810300621178E-02  0.15973935849643E-02  0.15118346758751E-01  0.16933716337733E-01  0.23660500997920E-01  0.25896668420459E-01  0.51257378718864E-03  0.51257424803891E-03  0.29108382538082E+00  0.29108922481578E+00  0.32347432060632E-07  0.47828143442419E-03  0.22149704553262E-05  0.22149704553262E-05  0.81021457636129E-02  0.14029082198016E-01  0.19045431951163E-05  0.47665123733165E-03  0.43223023271803E-02  0.43225238960667E-02  0.40136962231987E-02  0.40137531502737E-02  0.53501350057272E-10  0.53501350057272E-10  0.99993713455990E-20  0.99993713455992E-20  0.86842204228243E-07  0.86842204228612E-07  0.78053476486204E-14  0.78053476486272E-14  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.11840465129697E-02  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.46197095616668E-17  0.00000000000000E+00  0.18030353068313E-13
  0.36529606776958E+00  0.60352554256342E-04  0.66027567755335E-04  0.23758248985979E+00  0.23953076290430E+00  0.15810120091592E-02  0.15973755797398E-02  0.15118131179945E-01  0.16933504038992E-01  0.23660142868564E-01  0.25896313844659E-01  0.51253029741701E-03  0.51253075823376E-03  0.29110262054227E+00  0.29110801653558E+00  0.32347139136205E-07  0.47828392232148E-03  0.22149705872118E-05  0.22149705872118E-05  0.81022058539421E-02  0.14029156360945E-01  0.19045671970647E-05  0.47665378332953E-03  0.43108505564840E-02  0.43110713726630E-02  0.40012833058944E-02  0.40013400156797E-02  0.53432313314321E-10  0.53432313314321E-10  0.99993714803277E-20  0.99993714803279E-20  0.86640455661737E-07  0.86640455662102E-07  0.77671032018468E-14  0.77671032018535E-14  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.11839460515198E-02  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.46197096239114E-17  0.00000000000000E+00  0.17942008396266E-13
  0.36529125696367E+00  0.60309990728120E-04  0.65980602905458E-04  0.23758018972567E+00  0.23952846967602E+00  0.15809939833967E-02  0.15973576015039E-02  0.15117916072333E-01  0.16933292202695E-01  0.23659785489592E-01  0.25895960004532E-01  0.51248730181071E-03  0.51248776259435E-03  0.29112138970543E+00  0.29112678226009E+00  0.32346846805643E-07  0.47828640572244E-03  0.22149707189328E-05  0.22149707189328E-05  0.81022658962837E-02  0.14029230432210E-01  0.19045911646892E-05  0.47665632474551E-03  0.42994204559197E-02  0.42996405215287E-02  0.39888974504509E-02  0.39889539436250E-02  0.53363360383184E-10  0.53363360383184E-10  0.99993716339649E-20  0.99993716339648E-20  0.86439061316807E-07  0.86439061317164E-07  0.77289715094870E-14  0.77289715094933E-14  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.11838467315928E-02  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.46197096948918E-17  0.00000000000000E+00  0.17853924186915E-13
  0.36528646280554E+00  0.60267472443975E-04  0.65933689069572E-04  0.23757789346466E+00  0.23952618030099E+00  0.15809759850622E-02  0.15973396504855E-02  0.15117701440682E-01  0.16933080833610E-01  0.23659428868415E-01  0.25895606907488E-01  0.51244479666402E-03  0.51244525741506E-03  0.29114013285927E+00  0.29114552197824E+00  0.32346555073960E-07  0.47828888457757E-03  0.22149708504898E-05  0.22149708504898E-05  0.81023258880747E-02  0.14029304408908E-01  0.19046150973969E-05  0.47665886152919E-03  0.42880120038412E-02  0.42882313210121E-02  0.39765386321334E-02  0.39765949093730E-02  0.53294491100380E-10  0.53294491100380E-10  0.99993718060798E-20  0.99993718060802E-20  0.86238020776090E-07  0.86238020776459E-07  0.76909527410678E-14  0.76909527410748E-14  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.11837485446286E-02  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.46197097744089E-17  0.00000000000000E+00  0.17766100831867E-13
  0.36528168529605E+00  0.60224999300176E-04  0.65886826129609E-04  0.23757560111259E+00  0.23952389481466E+00  0.15809580143864E-02  0.15973217269124E-02  0.15117487289735E-01  0.16932869936475E-01  0.23659073012413E-01  0.25895254560892E-01  0.51240277827343E-03  0.51240323899218E-03  0.29115884999280E+00  0.29116423567909E+00  0.32346263946148E-07  0.47829135883772E-03  0.22149709818828E-05  0.22149709818828E-05  0.81023858267617E-02  0.14029378288152E-01  0.19046389945976E-05  0.47666139363049E-03  0.42766251786359E-02  0.42768437494964E-02  0.39642068261849E-02  0.39642628881657E-02  0.53225705303111E-10  0.53225705303111E-10  0.99993719962921E-20  0.99993719962919E-20  0.86037333623048E-07  0.86037333623399E-07  0.76530470621986E-14  0.76530470622046E-14  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.11836514820718E-02  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.46197098622869E-17  0.00000000000000E+00  0.17678538713679E-13
  0.36527692443530E+00  0.60182571193033E-04  0.65840013967619E-04  0.23757331270373E+00  0.23952161325104E+00  0.15809400715899E-02  0.15973038310028E-02  0.15117273624032E-01  0.16932659515835E-01  0.23658717928641E-01  0.25894902971806E-01  0.51236124293193E-03  0.51236170361892E-03  0.29117754109679E+00  0.29118292335334E+00  0.32345973426980E-07  0.47829382845567E-03  0.22149711131123E-05  0.22149711131123E-05  0.81024457098930E-02  0.14029452067166E-01  0.19046628557252E-05  0.47666392100132E-03  0.42652599587505E-02  0.42654777854221E-02  0.39519020078494E-02  0.39519578552445E-02  0.53157002829260E-10  0.53157002829260E-10  0.99993722041539E-20  0.99993722041541E-20  0.85836999440417E-07  0.85836999440778E-07  0.76152546344915E-14  0.76152546344981E-14  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.11835555353595E-02  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.46197099583191E-17  0.00000000000000E+00  0.17591238205675E-13
  0.36527218022412E+00  0.60140188019786E-04  0.65793252466607E-04  0.23757102827428E+00  0.23951933564598E+00  0.15809221569059E-02  0.15972859629868E-02  0.15117060448356E-01  0.16932449576468E-01  0.23658363624543E-01  0.25894552147660E-01  0.51232018694455E-03  0.51232064760011E-03  0.29119620615949E+00  0.29120158498929E+00  0.32345683521495E-07  0.47829629338179E-03  0.22149712441786E-05  0.22149712441786E-05  0.81025055348928E-02  0.14029525743039E-01  0.19046866801839E-05  0.47666644359111E-03  0.42539163226266E-02  0.42541334072266E-02  0.39396241523125E-02  0.39396797857942E-02  0.53088383517389E-10  0.53088383517389E-10  0.99993724294163E-20  0.99993724294161E-20  0.85637017814019E-07  0.85637017814369E-07  0.75775756157996E-14  0.75775756158056E-14  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.11834606959561E-02  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.46197100623903E-17  0.00000000000000E+00  0.17504199672497E-13
  0.36526745266278E+00  0.60097849677802E-04  0.65746541509780E-04  0.23756874785922E+00  0.23951706203418E+00  0.15809042705600E-02  0.15972681230876E-02  0.15116847767333E-01  0.16932240123001E-01  0.23658010107312E-01  0.25894202095650E-01  0.51227960661520E-03  0.51228006723982E-03  0.29121484517050E+00  0.29122022057648E+00  0.32345394234559E-07  0.47829875356797E-03  0.22149713750820E-05  0.22149713750820E-05  0.81025652992643E-02  0.14029599312943E-01  0.19047104673966E-05  0.47666896135085E-03  0.42425942487575E-02  0.42428105933971E-02  0.39273732347540E-02  0.39274286549924E-02  0.53019847206732E-10  0.53019847206732E-10  0.99993726717746E-20  0.99993726717748E-20  0.85437388329315E-07  0.85437388329672E-07  0.75400101600253E-14  0.75400101600318E-14  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.11833669553238E-02  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.46197101743599E-17  0.00000000000000E+00  0.17417423469658E-13
  0.36526274175128E+00  0.60055556064788E-04  0.65699880980715E-04  0.23756647149316E+00  0.23951479244991E+00  0.15808864127749E-02  0.15972503115250E-02  0.15116635585534E-01  0.16932031160003E-01  0.23657657384061E-01  0.25893852822880E-01  0.51223949825071E-03  0.51223995884474E-03  0.29123345811973E+00  0.29123883010486E+00  0.32345105570987E-07  0.47830120896669E-03  0.22149715058227E-05  0.22149715058227E-05  0.81026250005347E-02  0.14029672774085E-01  0.19047342167922E-05  0.47667147423214E-03  0.42312937156716E-02  0.42315093224579E-02  0.39151492303329E-02  0.39152044379967E-02  0.52951393737193E-10  0.52951393737193E-10  0.99993729309238E-20  0.99993729309238E-20  0.85238110572322E-07  0.85238110572673E-07  0.75025584171874E-14  0.75025584171936E-14  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.11832743049312E-02  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.46197102940868E-17  0.00000000000000E+00  0.17330909943703E-13
  0.36525804749011E+00  0.60013307079209E-04  0.65653270763816E-04  0.23756419921200E+00  0.23951252692879E+00  0.15808685837825E-02  0.15972325285282E-02  0.15116423907696E-01  0.16931822692212E-01  0.23657305462159E-01  0.25893504336718E-01  0.51219985816844E-03  0.51220031873234E-03  0.29125204499536E+00  0.29125741356256E+00  0.32344817535769E-07  0.47830365952866E-03  0.22149716364011E-05  0.22149716364011E-05  0.81026846361497E-02  0.14029746123574E-01  0.19047579277796E-05  0.47667398218476E-03  0.42200147019030E-02  0.42202295729372E-02  0.39029521141593E-02  0.39030071099156E-02  0.52883022949343E-10  0.52883022949343E-10  0.99993732066989E-20  0.99993732066992E-20  0.85039184131404E-07  0.85039184131759E-07  0.74652205335392E-14  0.74652205335457E-14  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.11831827362715E-02  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.46197104214949E-17  0.00000000000000E+00  0.17244659432476E-13
  0.36525336987883E+00  0.59971102619436E-04  0.65606710743427E-04  0.23756193104958E+00  0.23951026550430E+00  0.15808507838006E-02  0.15972147743121E-02  0.15116212738285E-01  0.16931614724090E-01  0.23656954348555E-01  0.25893156644104E-01  0.51216068268213E-03  0.51216114321620E-03  0.29127060578796E+00  0.29127597094020E+00  0.32344530133604E-07  0.47830610520744E-03  0.22149717668174E-05  0.22149717668174E-05  0.81027442036875E-02  0.14029819358676E-01  0.19047815998001E-05  0.47667648516138E-03  0.42087571860502E-02  0.42089713234293E-02  0.38907818613500E-02  0.38908366458645E-02  0.52814734684414E-10  0.52814734684414E-10  0.99993734987828E-20  0.99993734987824E-20  0.84840608593625E-07  0.84840608593963E-07  0.74279966513668E-14  0.74279966513723E-14  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.11830922408294E-02  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.46197105564376E-17  0.00000000000000E+00  0.17158672264657E-13
  0.36524870891781E+00  0.59928942584830E-04  0.65560200804954E-04  0.23755966704195E+00  0.23950800821225E+00  0.15808330130621E-02  0.15971970491074E-02  0.15116002082049E-01  0.16931407260390E-01  0.23656604050639E-01  0.25892809752435E-01  0.51212196812086E-03  0.51212242862565E-03  0.29128914048524E+00  0.29129450222539E+00  0.32344243369501E-07  0.47830854595350E-03  0.22149718970720E-05  0.22149718970720E-05  0.81028037005851E-02  0.14029892476488E-01  0.19048052322601E-05  0.47667898311159E-03  0.41975211466995E-02  0.41977345525143E-02  0.38786384469567E-02  0.38786930208926E-02  0.52746528784298E-10  0.52746528784298E-10  0.99993738070697E-20  0.99993738070702E-20  0.84642383549378E-07  0.84642383549733E-07  0.73908869092733E-14  0.73908869092799E-14  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.11830028101250E-02  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.46197106988662E-17  0.00000000000000E+00  0.17072948760421E-13
  0.36524406460621E+00  0.59886826874453E-04  0.65513740833527E-04  0.23755740722231E+00  0.23950575508548E+00  0.15808152717807E-02  0.15971793531247E-02  0.15115791943365E-01  0.16931200305483E-01  0.23656254575223E-01  0.25892463668507E-01  0.51208371080747E-03  0.51208417128327E-03  0.29130764907826E+00  0.29131300740929E+00  0.32343957248066E-07  0.47831098172132E-03  0.22149720271651E-05  0.22149720271651E-05  0.81028631244630E-02  0.14029965474327E-01  0.19048288246110E-05  0.47668147598897E-03  0.41863065625148E-02  0.41865192388521E-02  0.38665218460494E-02  0.38665762100694E-02  0.52678405091543E-10  0.52678405091543E-10  0.99993741312313E-20  0.99993741312314E-20  0.84444508586897E-07  0.84444508587244E-07  0.73538914418719E-14  0.73538914418781E-14  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.11829144356642E-02  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.46197108486289E-17  0.00000000000000E+00  0.16987489230724E-13
  0.36523943694427E+00  0.59844755388522E-04  0.65467330715498E-04  0.23755515162675E+00  0.23950350615977E+00  0.15807975601897E-02  0.15971616865946E-02  0.15115582326981E-01  0.16930993864117E-01  0.23655905929695E-01  0.25892118399709E-01  0.51204590708387E-03  0.51204636753104E-03  0.29132613155440E+00  0.29133148647921E+00  0.32343671774307E-07  0.47831341246141E-03  0.22149721570971E-05  0.22149721570971E-05  0.81029224727572E-02  0.14030038349294E-01  0.19048523762591E-05  0.47668396374313E-03  0.41751134121345E-02  0.41753253610759E-02  0.38544320336213E-02  0.38544861883860E-02  0.52610363449348E-10  0.52610363449348E-10  0.99993744712044E-20  0.99993744712041E-20  0.84246983298444E-07  0.84246983298775E-07  0.73170103801587E-14  0.73170103801640E-14  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.11828271089967E-02  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.46197110056965E-17  0.00000000000000E+00  0.16902293978167E-13
  0.36523482593093E+00  0.59802728026904E-04  0.65420970336926E-04  0.23755290028830E+00  0.23950126146791E+00  0.15807798785020E-02  0.15971440497278E-02  0.15115373237245E-01  0.16930787940645E-01  0.23655558120825E-01  0.25891773952817E-01  0.51200855328560E-03  0.51200901370466E-03  0.29134458790464E+00  0.29134993942611E+00  0.32343386952805E-07  0.47831583812835E-03  0.22149722868682E-05  0.22149722868682E-05  0.81029817430995E-02  0.14030111098711E-01  0.19048758866581E-05  0.47668644632777E-03  0.41639416742769E-02  0.41641528978982E-02  0.38423689846857E-02  0.38424229308537E-02  0.52542403701558E-10  0.52542403701558E-10  0.99993748266824E-20  0.99993748266827E-20  0.84049807273911E-07  0.84049807274256E-07  0.72802438511545E-14  0.72802438511607E-14  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.11827408216576E-02  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.46197111699273E-17  0.00000000000000E+00  0.16817363296167E-13
